index,question,content,answer,label,difficulty,course_name,lecture_title,doc_id
11,What is the class BPP?,don't i move on so let's define now the class bpp using this notion of a probabilistic turing machine which is now going to be running in polynomial time so bpp is going to be another one of these complexity classes a collection of languages like p and np and p space and so on and um but it's going to be now associated with the capabilities of these probabilistic machines the kinds of languages that they can do so we'll say the class bpp is the set of languages a such that there's some probabilistic polynomial time during machines so all branches have to halt within you know to the k for some k so some polynomial time polynomial time probabilistic turing machine decides a with error possibility at most one-third so in other words when it's accepting for some for strings in the language the machine has to reject with at most one-third so saying it equivalently for strings in the language it has to accept with two-thirds probability and for strings not in the language it has to reject what two-thirds probability at least in both cases um okay somehow ended up with didn't check my animation here but okay that's fine so there is a um uh now if you look at the one-third here in the definition uh you know it seems strange to define a complexity class in terms of some arbitrary constant like one-third why didn't we use one-quarter you know or uh you know one-tenth in the definition of bpp and say the machine has to get have an error with at most one tenth or one hundredth uh well it doesn't matter and that's the point of this uh next statement called the amplification lemma which says that um you can always if you have a machine that's running in a certain uh a polynomial time that's running within this with a certain error which it is most one-half if you have an error one-half it's not interesting because the machine could just flip a coin for every uh input and it could get uh the right answer with it with probability one-half so probability one-half is not interesting you have to have probability strictly less than one-half for the machine to actually be doing something that's meaningful about that language so um if you have a probabilistic turing machine that has error let's say epsilon one which is at most one half which is less than one half then you can convert that to any error probability you want for some other polynomial time probabilistic turing machine so you can make that error which maybe starts out as one-third and you can drive that error down to one out of one over or google um and seriously you can really make the error extremely extremely small using a very simple procedure and and that's simply this so if you're starting out with a machine that has an error possibility of one-third say so that means two-thirds of the time it's going to get the right answer and at most one-third of the time at least two-thirds of the time the right answer most one-third of the time the the incorrect answer whether that's accepting or rejecting um and now you want to get that answer down to be something much that error down to something much smaller um the the idea is you just you're going to take that machine and you're going to run it multiple times it's kind of with independent runs if that me if you want to think about it you sort of more formally speaking but it's sort of intuitive you're just going to run the machine uh tossing your coins um uh instead of just running it once you're going to run the machine 100 times or or a million times but you can do that so it's a constant factor and even a thousand times is going to be enough to increase your confidence in the result tremendously because if you run the machine a thousand times and 600 of those times the mach the machine accepts and 400 of the time the machine rejects um uh it's very powerful evidence that this machine is biased toward accepting that it's accepting most of the time um so it's um was uh if it had an error probability of most one-third um uh the the probability that you're seeing it except 600 times when really two-thirds of the time it's rejecting overall is extremely unlikely um and you can calculate that uh which we're not going to bother to do but it's a routine probability calculation uh to show that the the probability that if you run it a whole bunch of times and you see the majority coming up um which is not the not the right answer that's extremely the the probability of that is extremely small um so i'm not saying that very clearly but um the the the the method here is you're going to take your original machine which has error probability one-third or whatever it whatever it is some you know you know maybe has error probability 49 and you run it uh for a large number of times and then you take the majority vote and it you're kind of sampling the the outcomes of this machine and if you take enough samples it's overwhelmingly likely since you're just doing them uniformly you're taking those samples uniformly it's overwhelmingly likely that you're going to be seeing the predominant one come up more often um and exactly what that right value is we're not going to bother to calculate but that's something that you know if you i will i'll refer you to the textbook or you know that's the kind of thing that comes up in any elementary probability book and it's sort of very intuitive so i don't want to spend the time and do that calculation which is not all that interesting um uh okay so just one quick question here that i'm getting what happens if you bound if the error is greater than a half i don't think that because we're bounding the error so we're not saying the error actually is one you know like sixty percent on everything because then if you knew the error was sixty percent guaranteed you can always just flip the flip your answer around and get your um error to be 40 but you know i'm saying the error is that most whatever epsilon is and so um if it's you're saying the error is at most 60 percent it doesn't tell you anything um okay um [Music] uh another question is does the amplification lemma also justify that the choice of model with binary branching choices is equivalent to any other perhaps you could say that um because you can change those you know if you had through a three-way branching um you can simulate that with two-way branching to any accuracy that you want um you know not going to get it down to zero but you're going to get it very close um so it's maybe it's the amplification level maybe it's,The class BPP is the set of languages A such that there's some probabilistic polynomial time Turing machine that decides A with an error possibility of at most one-third.,valid,Basic,18.404J,23 Probabilistic Computation BPP,Vp_AzDGQyrA.en_3_mp4
12,Why is proving a problem to be NP-complete considered strong evidence that it lacks a polynomial time solution?,"[SQUEAKING] [RUSTLING] [CLICKING] MICHAEL SIPSER: OK, everybody. Let's begin. Welcome back. Good to see you all here on Zoom. So we're going to pick up with what we had been discussing last week, which was an introduction to NP-completeness. So we're following on our description of time complexity. We started talking about the time complexity classes, the class P, the nondeterministic classes, the class NP, P versus NP problem, and then leading to this discussion of NP-completeness. And today we're going to prove the big theorem in the field, which really kind of got things going back in the early 1970s by Cook and Levin that there was actually an NP-complete problem, that SAT in particular is an NP-complete problem. And then we'll also talk about 3SAT, which is a useful tool. Just to remember, we had this notion of NP-completeness. A language is NP-complete if it's in NP. And everything else in NP is polynomial time reducible to it. And if an NP-complete problem turns out to have a polynomial time solution, then every NP-problem has a polynomial time solution. And that's part of the importance of NP-completeness, because since we consider it unlikely that P equals NP, and that there probably are some problems that are an NP, but are not solvable in polynomial time. That would imply that an NP-complete problem would have that property. And so proving a problem being NP-complete is evidence, very strong evidence, that it doesn't have a polynomial time solution. And so therefore it's called intractable. It's a very difficult problem. So the way we are going to typically show problems NP-complete is by reducing a known-- a previously known NP-complete problem to that problem. Often it's 3SAT, as we've seen in several examples already, or it could be some other example. So let's just survey briefly the things that we've already-- languages that we've already seen, which are NP-complete.","Proving a problem being NP-complete is considered strong evidence that it doesn't have a polynomial time solution because if an NP-complete problem turns out to have a polynomial time solution, then every NP-problem would also have a polynomial time solution. Since it is considered unlikely that P equals NP, and there probably are some problems that are in NP but are not solvable in polynomial time, showing a problem is NP-complete indicates that it likely possesses this intractable property.",valid,Advanced,18.404J,16 Cook-Levin Theorem,6Az1gtDRaAU.en-j3PyPqV-e1s_1_mp4
13,What is the comparison mentioned between biology and physics regarding reducibility?,"biology reducible to physics? Maybe yes, or maybe there are some things like consciousness which cannot be reduced to physics. Or maybe we don't know. So I'm curious to know your thoughts. But it does kind of use in a sense the notion of reducible in the spirit of what I have in mind here. In the sense that if you could fully understand physics, would that allow you to fully understand biology? OK, here we are. We're almost-- kind of interesting, though not too unexpected I suppose. So we are, I think, just about done. 5 seconds, pick anything if you want to get credit for this and you haven't selected yet. Ready to go, ending polling. Here are the results. And as I say, there's no right answer here. But if I had been in the class, I would have picked B. But I'm not surprised, especially in an MIT crowd that A is the winner, all right. Let's continue. OK, so now we're going to use reducibility again. This is going to be yet another example like the HALT TM example, but a little bit harder. And we're going to be doing this. You know, next lecture, we're going to be doing more reducibilities but much harder. So we really got to get really comfortable, all right.","The comparison is about whether biology is reducible to physics. If fully understanding physics would allow one to fully understand biology, though for things like consciousness, it might not be reducible. There's no right answer given, but the lecturer mentions choosing option B as a personal preference.",valid,Basic,18.404J,9 Reducibility,N28g_YBXY8Y.en-j3PyPqV-e1s_6_mp4
14,What does the claim (1) state about functions F(x) and G(x) and their probability of agreeing on a random assignment?,"Algorithm for !""ROBP = “On input (), (+
[on variables ,), … , ,.]
1.  Find a prime / ≥32.
2.  Pick a random non-Boolean input assignment 3 = 3), … , 3. where each 34 ∈67. 
3.  Evaluate () and (+ on 3 by using arithmetization.
4.  If () and (+ agree on 3 then accept.
If they disagree then reject.”
Claim:  (1)  () ≡(+ →Pr :) 3 = :+ 3
= 1
(2)  () ≢(+ →Pr :) 3 = :+ 3
≤⁄
) ?
Proof (1):  If () ≡(+ then they agree on all Boolean inputs.
Thus their functions have the same truth table.
Thus their associated polynomials :) and :+ are identical. 
Thus :) and :+ always agree (even on non-Boolean inputs).
Proof (2):  If () ≢(+ then :) ≠:+ so : = :) −:+ ≠0.
From Schwartz-Zippel, Pr :) 3 = :+ 3
≤
⁄
C. 7 ≤
⁄
. ?. = ⁄
) ?.
(Note that D = 1.)   
!""ROBP ∈BPP
:) and :+ each have the form:
1 −,)
,+
1 −,?
,E
⋯(1 −,.)
+
,)
,+
,?
1 −,E
⋯
,.
+
,)
1 −,+
1 −,?
,E
⋯
(,.)
⋮
+
,)
,+
1 −,?
,E
⋯
(,.)
,)
0
1
0
1
()
,E
0
1
0
1
(+
arithmetize
:)
:+
Check-in 24.2
Check-in 24.2
If the BPs were not read-once, the polynomials might 
have exponents ≥1.  Where would the proof fail? 
(a) () ≡(+ implies they agree on all Boolean inputs
(b) Agreeing on all Boolean inputs implies :) = :+
(c) Having :) = :+ implies :) and :+ always agree
9
","The claim (1) states that if F(x) ≡ G(x), then Pr[φ(x) = ψ(x)] = 1, meaning they agree on all inputs when the functions are equivalent.",invalid,Intermediate,18.404J,Lecture 24 - Probabilistic Computation (cont.),cbfe4302bc8bfa4dca3c3bfcfd4661a8_MIT18_404f20_lec24_9_pdf
15,What condition must an NFA satisfy to accept the empty string when using closure under star?,"Now let's do closure under star. And closure under star works very similarly, but now we're just going to have a single language. If A is regular, so is A star. So they're not a pair of languages, because a star is a unary operation applying to just a single language. So if we have a DFA recognizing A, in order to show that A star is regular, we have to construct a machine that recognizes A star. And the machine we're going to construct is as before and then an NFA. OK? So here is M, the DFA for A. And we're going to build an NFA M prime that recognizes A star. And let's think now, what does it mean to recognize A star? So if I'm going to give you an input, when is it in the star language? What does M prime have to do? So remember what star is. Star means you can take as many copies of you lot as you like of strings in the original language, and that's in the star language. So to determine if something is in the star language, you have to see, can I break it up into pieces which are all in the original language? So you want to see, can I take my input w and cut it up into a bunch of pieces-- four, in this case-- where each of those pieces are members of A, the members of the original language? So that's what M prime's job is. It has its input and wants to know, can I cut that input up into pieces, each of which are accepted by the original machine M? That's what M prime does. And if you think about it a little bit, really what's happening is that as soon as M-- so M prime is going to be simulating M. That's the way I like to think about this, as having M inside. So if you were going to be doing this yourself, you're going to take w. You're going to run it for a while. You'll see, oh, M is accepted. Now I have to start him over again to see if it accepts the next segment. So every time M accepts, you're going to restart M to see if it accepts another segment. And so by doing that, you're going to be cutting w up into different segments, each of which is accepted by M. Of course, it's never totally clear whether you should, for any given segment, you should cut it there or you should wait a little longer and find another, a later place to cut. But that's exactly the same problem that we had before with concatenation. And we solved it using nondeterminism, and we're going to solve it again using nondeterminism. So the way we're going to get that effect of starting the machine over again, once it's accepted, is by adding in epsilon transitions that go from the start states back to-- from the accept state back to the start state. So now every time M has accepted, it has an option-- not a requirement, but has an option. It can either stay continuing to process, or it could restart, making a cut at that point and trying to see if there's yet a second, another segment of the input that it's going to accept. And this is basically the whole thing, with one little problem that we need to deal with. And that is we need to make sure that M prime accepts the empty string. Because remember, the empty string is always a member of the star language. And as it's written right now, we're going to be requiring there to be at least one copy of at least one segment. We're not taking into account the possibility of no segments, which is the empty string. And the way we're going to get that is-- well, I mean, one thing, one way to get to add-- so we're missing the empty string right now. So how do we fix it? Basically, we're just going to take the construction we have on the screen, and we're going to adjust it to add in the empty string. Because it's possibly missing. One way to do that, which is tempting, but wrong, is to make the start state of M an accepting state for M prime. So we could have made this an accepting state, too. And now M prime is also going to accept the empty string. That's the good news. The problem is that the start date might be playing some other role in M besides just being the start. There might be times when M comes back to the start state later on. And if we make the start state the an accept state, it's going to suddenly start accepting a bunch of other things too, which might not be intended. So it's a bad idea to make the start state an accept state. Instead, we'll take the simple solution alternative of adding a new start state, which will never be returned to under any circumstances, and make that a new start-- an accept state as well. So here, we'll have to make this additional modification. So as I'm saying, this is what we need to do. And the way we'll do that is by adding a new start state, which is also an accept state, to make sure it accepts the empty string. And then that also can branch to start off M as before, if the string that's input is not the empty string. And so then M prime is actually going to have to do some work to see if it can be cut off, as it was doing before. So that's the proof of closure under star. I'm not going to do it anything beyond what I've just described. These proofs by picture are convincing enough, I hope. And if not, they are explained in somewhat more detail, somewhat more formally, in the textbook. But for the lecture, this is where I'm going to stop, with these two arguments. And so now-- oh, we have one quick check-in on this. So if M has n states, how many states does M prime have by this construction? So I'm not intending these to be very hard, more just to keep you awake. So how many states does M prime have? OK, maybe a little too easy even for a check-in. Yeah, everybody is getting this one. Because all you did was-- we added one new state. So the answer is as you have-- I think pretty much everybody is observing that it's number b. So I'm going to end the polling, and I'm going to share the results. And everybody got that one. And so let's continue on. And so the very last thing we're going to do today is show you how to convert regular expressions to NFAs, thereby showing that every language that you can describe with a regular expression is a regular language. On Tuesday, we'll show how to do the conversion in the other direction and so thereby showing that these two methods of describing languages are equivalent to one another. So here's our theorem. If R is a regular expression, and A is the language-- a set of strings that that regular expression describes, then A is regular. OK? So we're going to show how to convert. The strategy is to convert R to an equivalent NFA M. And so we have to think about, remember, these regular expressions that we introduced last time. These are these expressions that look like ab union b star, something like that-- so built up out of the regular operations from the primitive regular expressions that don't have any operations, that we're calling atomic. So if R is an atomic regular expression, it just looks like either just a single symbol or an empty string symbol or an empty language symbol. Or R can be a composite regular expression-- whoops. We're having a little-- yeah, so we have two possibilities here. R is either atomic or composite. And so let's look at what the equivalent expression is in each case. So if R is just the single letter regular expression-- that's a totally legitimate regular expression, just a regular expression 1. So that just describes the language of the string 1. So we have to make an NFA which accepts-- which recognizes just that language, accepts only the string 1. So it's a very simple NFA. It just starts in the start state. And on that single symbol, it branches to an accept state. And there were no other transitions allowed. So if you get anything else coming in besides that one, that string, which is just that one symbol, the NFA is going to reject it. If it's too long, if it gets aa coming in, well, there's nowhere to go from this accepting state on an A. So the machine is just going to die. It has to be in an accept state at the end of the input. Now, I want you think for yourself for a minute, how do we make an NFA which accepts only the empty string and no other strings? You can do that with just one state with an NFA, just this one here. The machine is going to start off in the start state, which is also immediately an accept state. So it accepts the empty string. But if anything else comes in, there's nowhere to go when the machine dies. So this machine accepts just the empty string. Or its language is the language with one element, the empty string. How about the empty language? Well, here's an NFA which has no accepting state, so it can't be accepting anything. Now, if we have a composite regular expression, we're already finished. Because we showed how to build up-- we showed constructions which give us closure under union, concatenation, and star. And those constructions are going to enable us to build up the NFAs that do the language of these more complex regular expressions built up out of the NFAs that do the individual parts. So if we already have NFAs that do R1 and R2, then the closure under union construction gives us an NFA that does R1 union R2 as a language. So I hope that's clear, but I'm going to do an example which will hopefully illustrate it. And it's going to show you-- basically, what I'm giving you is an automatic procedure for converting a regular expression into an equivalent NFA. So let's just see that procedure in action, which is really just following this recipe that I described for you. So here is a regular expression a union ab star. So this is a regular expression. It's some language. Whatever it is, I don't care. But I want to make an NFA which recognizes that same language. And the way I'm going to do that is first build",The NFA should have a new start state that is also an accept state to ensure that it accepts the empty string.,valid,Basic,18.404J,2 Nondeterminism Closure Properties Conversion of Regular Expressions to FA,oNsscmUwjMU.en-j3PyPqV-e1s_8_mp4
16,What arguments are made to support using a one-tape Turing machine as a model for defining time complexity classes?,"[CLICKING] [RUSTLING] [SQUEAKING] [CLICKING] MICHAEL SIPSER: OK. Hi, everybody. Let's get started. So, it's been a while since we came together in a lecture. Last week, we had the holiday. We had the midterm. So with that, what have we been doing? We finished the first half of the course about two weeks ago, where we talked about-- we were talking about computability theory. We have shifted into the second half, talking about complexity theory. So get your mind back to that. We discussed the various different models and ways of measuring complexity on different models-- at least in terms of the amount of time that's used. And in the end, we settled on the one-tape Turing machine, which is the same model we had been working with in the first half of the course, and argued that though the measures of complexity are going to differ somewhat from model to model, they're not going to differ by more than a polynomial amount. And so, since the kinds of questions we're going to be asking are going to be, basically, whether problems are polynomial or not, it's not going to really matter which model we pick among reasonable deterministic models. And so, the one-tape Turing machine is a reasonable choice. Given that, we defined time complexity classes, the TIME[T(n)] classes. We defined the class P, which was invariant among all of those different deterministic models in the sense that it didn't matter which model we choose, we were going to end up with the same class P. So that argues for its naturalness. And we gave an example of this path problem being in P. And we kind of ended that lecture before the midterm with the discussion of this Hamiltonian path problem. So we're going to come back to that today. So today, we're going to look at non-non-deterministic complexity; define the classes' non-deterministic time or NTIME; talk about the class NP, the P versus NP problem-- which one of the very famous unsolved problems in our field; and look at dynamic programming, one of the most basic algorithm - polynomial-time algorithms and polynomial-time reproducibility - moving toward our discussion of NP completeness, which we will begin next lecture. So with that, let's move into today's content, which is, well, just a quick review. As I mentioned, we defined the time complexity class. The time complexity class is a collection","Though the measures of complexity differ somewhat from model to model, they do not differ by more than a polynomial amount. Since the questions of interest are whether problems are polynomial or not, it does not really matter which model is chosen among reasonable deterministic models. Thus, the one-tape Turing machine is a reasonable choice.",valid,Advanced,18.404J,14 P and NP SAT Poly-Time Reducibility,1VhnDdQsELo.en-j3PyPqV-e1s_1_mp4
17,What is the definition of EXPTIME in terms of complexity classes?,"  
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
   
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  
 
 
 
Exponential Complexity Classes 
Defn: EXPTIME = ⋃"" TIME 2 $% 
EXPSPACE = ⋃"" SPACE 2 $% 
≠
Time Hierarchy Theorem 
L ⊆ NL 
≠
⊆ P ⊆ NP ⊆ PSPACE 
≠
⊆ EXPTIME ⊆ EXPSPACE 
Space Hierarchy Theorem 
Defn: & is EXPTIME-complete if 
1) 
& ∈ EXPTIME 
2) 
For all ( ∈ EXPTIME, ( ≤* & 
Same for EXPSPACE-complete 
Theorem:  If B is EXPTIME-complete then & ∉ P 
intractable 
Theorem:  If B is EXPSPACE-complete then & ∉ PSPACE (and & ∉ P) 
Next will exhibit an EXPSPACE-complete problem 
3 
",EXPTIME is defined as the union of TIME functions: EXPTIME = ⋃ TIME 2^n.,valid,Basic,18.404J,"Lecture 22 - Provably Intractable Problems, Oracles",50cb369d1be3c7fbe0886e318aea13c2_MIT18_404f20_lec22_3_pdf
18,Why is co-NP a subset of PSPACE?,um well here's a language we haven't i'm not going to define uh as in terms of its complement it's a the tautology problem so these are the problem language these are all formulas or these are the formulas where all assignments satisfy the formula all assignments make the formula true um so a tautology is a statement that's always true so no matter how you plug in the variables so the the tautology tautology language is in co-np um because it's complement which is the non-tautologies those are the formulas for which um there's some assignment which makes it false so that's going to be clearly an np language so tautology is a co and p language okay um now one thing that we get immediately from the theorem as a corollary really should write this as a corollary is that cohen p is also a subset of p space and the reason for that is and this is something that you know it's um again easy but make sure you understand it is that p space itself is closed under complement because it is defined in terms of deterministic machines and deterministic machines you can always flip the answer and get a machine of the same type which um uh uh will decide the complementary language so for deterministic machines deterministic deciders i should say um you can always flip the answer um now so here we have anything that's in p space it has a deterministic polynomial time a polynomial space uh machine and so its complementary line which is also going to be in p space so p space and cos base p co p space are equal and so that's why coen p uh is going to be in p space it's going to be a subset of p space okay i hope that's not getting mixed up by all of the,"co-NP is a subset of PSPACE because PSPACE is closed under complements, meaning that for any language in PSPACE, its complement is also in PSPACE due to the deterministic nature of polynomial space machines, which can decide both the language and its complement. Hence, since NP is a subset of PSPACE, its complement, co-NP, is also a subset of PSPACE.",valid,Intermediate,18.404J,17 Space Complexity PSPACE Savitchs Theorem,cT_qwkTigv4.en_7_mp4
19,What is the computation history method used for?,"[SQUEAKING] [RUSTLING] [CLICKING] MICHAEL SIPSER: Hi, everybody. Can you hear me? Yes. Good. Welcome back to the course. And so we are now at lecture 10, and let's see. What have we been doing? We've been talking about undecidability. So we introduced, last time, reducibilities and mapping reducibilities for proving various problems are undecidable. And this time, we're going to-- and today, we're going to introduce a more sophisticated method for proving undesirability using reducibilities. And that's called the computation history method. And that's pretty much what's used in all of the more serious cases where people have proved problems undecidable. It's pretty much a widespread method. Especially it's not an active area of research these days, but at times when people were proving problems undecidable, this was frequently a method that was used. So we'll go over that today, and we'll prove a few examples of problems undecidable using that method. All right.","The computation history method is used for proving the undecidability of problems, particularly in cases where reducibilities are involved. It's a sophisticated method applied in more serious instances where problems have been shown to be undecidable.",invalid,Advanced,18.404J,10 Computation History Method,MGqoLm2aAgc.en-j3PyPqV-e1s_1_mp4
20,What is the main idea behind showing that coNP is a subset of IP?,"[SQUEAKING] [RUSTLING] [CLICKING] MICHAEL SIPSER: Greetings, everybody. Welcome to our last lecture of the term. We have survived a semester online in 18.404 and we are going to conclude our last topic today, which is interactive proof systems that we started last time. And with the big-- well, the big theorem of interactive proof systems is that IP equals PSPACE. And we're going to give the main idea for that in a slightly weaker theorem, as we'll see. So why don't we jump in? So we have been doing interactive proofs. We gave an example of showing that the graph isomorphism problem, the complement of that is an IP, as I hope you remember. We had that interaction with the approver and a verifier. We're going to go through it quickly. Not that protocol, but just the setup. And then we're going to finish by showing that this number SAT problem is an IP and should conclude that coNP is a subset of IP. All right, so let's go for it. Yes.","The main idea is to demonstrate that the number SAT problem is an IP, thereby concluding that coNP is a subset of IP. This involves showing that there exists an interactive proof system for a problem in coNP, exemplifying that problems in coNP can be verified within this framework.",valid,Advanced,18.404J,26 coNP is a subset of IP,eEXSv0jChO4.en-j3PyPqV-e1s_1_mp4
21,Why doesn't the initial proof attempt for closure under concatenation for regular languages work?," 
 
 
 
   
 
 
 
 
 
 
 
 
 
   
 
 
 
 
  
 
 
  
 
 
  
 
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Closure Properties for Regular Languages 
Theorem: If !"", !$ are regular languages, so is !""!$ (closure under ∘) 
Recall proof attempt: Let &"" = ()"", Σ, +"", ,"", -"") recognize !"" 
&$ = ()$, Σ, +$, ,$, -$) recognize !$ 
Construct & = (), Σ, +, ,0, -) recognizing !""!$ 
&"" 
&$ 
& should accept input 0 
if 0 = 12 where 
&"" accepts 1 and &$ accepts 2. 
& 
0 
1
2 
Doesn’t work: Where to split 0? 
Hold off. Need new concept. 
3 
","The initial proof attempt for closure under concatenation for regular languages doesn't work because it's unclear where to split the input string. The automata need to recognize if the input is of the form xy, where the first automaton accepts x and the second automaton accepts y, but the point of division between x and y is not obvious.",invalid,Intermediate,18.404J,"Lecture 2 - Nondeterminism, Closure Properties, Regular Expressions → Finite Automata",d741901d23b4522588e267177c77d10d_MIT18_404f20_lec2_3_pdf
22,What is fixed by the Fixed-point Theorem in relation to a program transformation function?,"   
 
  
 
 
 
 
   
 
 
 
 
 
 
  
 
 
  
 
 
 
 
  
 
 
  
 
 
 
 
 
 
  
 
 
 
  
 
 
 
 
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Ex 2: Fixed-point Theorem 
Theorem: For any computable function !: Σ∗ → Σ∗ , 
there is a TM & such that ' & = '(*) where ! & 
= 〈*〉. 
In other words, consider ! to be a program transformation function. 
Then for some program &, its behavior is unchanged by !. 
Proof: Let & be the following TM. 
& = “On input . 
1. Get own description 〈&〉. 
2. Compute !
& and call the result 〈*〉. 
3. Simulate * on ..” 
8 
","For some program & (denoted as TM &), its behavior is unchanged by the program transformation function !.",invalid,Intermediate,18.404J,Lecture 11 - Recursion Theorem and Logic,779043ea724131d008eae652d703938f_MIT18_404f20_lec11_8_pdf
24,How is the size of the formula related to the tableau for a given NTM and input in the context of the Cook-Levin Theorem?,"Conclusion:  !""# is NP-complete
$% &' &( &) ⋯&+
a
$, &(
⋯
⋯
$accept ⋯
˽    … ˽
23
23
Summary: 
For "" ∈NP, decided by NTM 5, 
we gave a reduction 6 from "" to !""#:
6: Σ∗→formulas
6 &
= 〈=>,@〉
& ∈"" iff  =>,@ is satisfiable.
=>,@ = =cell ∧=start ∧=move ∧=accept
The size of =>,@ is roughly the size of the tableau 
for 5 on &, so size is I 23×23 = I 2(3 .
Therefore 6 is computable in polynomial time.
8
","The size of the formula is roughly the size of the tableau for the NTM on the input, which is I 23×23 = I 2(3 . Therefore, the reduction is computable in polynomial time.",valid,Advanced,18.404J,Lecture 16 - Cook‑Levin Theorem,8212b19fc5a34f500ca6acf03a3a7d74_MIT18_404f20_lec16_8_pdf
25,What is the toy problem used to demonstrate the proof method similar to Hilbert’s 10th problem?," 
 
 
 
 
 
 
   
 
  
  
 
 
 
 
   
 
 
 
 
 
  
 
 
 
  
 
 
 
  
 
 
 
 
 
 
 
  
 
 
Revisit Hilbert’s 10th Problem 
Recall ! = 〈$〉 polynomial $ &', &), … , &+ = 0 has integer solution) 
Hilbert’s 10th problem (1900): Is ! decidable? 
Theorem (1971): No 
Proof: Show -TM is reducible to !. [would take entire semester] 
Do toy problem instead which has a similar proof method. 
Toy problem: The Post Correspondence Problem. 
Method: The Computation History Method. 
3 
",The Post Correspondence Problem.,valid,Intermediate,18.404J,Lecture 10 - Computation History Method,a48f01c5374e72ee4f68a70bc0e38583_MIT18_404f20_lec10_3_pdf
26,What is the operation performed when taking a string from one language and another from a second language and joining them together called?,"So first, we're going to introduce this concept of regular expressions-- which, again, these are things you may have run into in one way or another before. So we're going to introduce something called the regular operations. Now, I'm sure you're familiar with the arithmetical operations, like plus and times. Those apply to numbers. The operations we're going to talk about are operations that apply to languages. So they're going to take, let's say, two languages, you apply an operation, you're going to get back another language. Like the union operation, for example, that's one you probably have seen before. The union of two languages here is a collection of strings that are in either one or the other. But there are other operations, which you may not have seen before, that we're going to look at-- the concatenation operation, for example. So that says you're going to take a string from the first language and another string from the second language and stick them together. And it's called concatenating them. And you do that in all possible ways, and you're going to get the concatenation language from these two languages that you're starting with, A and B. The symbol we use for concatenation is this little circle. But often, we don't. We just suppress that and we write the two languages next to one another with the little circle implied.",This operation is called concatenation.,invalid,Intermediate,18.404J,1 Introduction Finite Automata Regular Expressions,9syvZr-9xwk.en-j3PyPqV-e1s_9_mp4
27,What is the aim of marking all occurrences of terminals in the CFG when deciding the emptiness problem?," 
 
 
  
  
 
 
  
 
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
    
  
 
 
 
 
 
  
 
 
  
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
S 
a
R 
T 
a
Emptiness Problem for CFGs 
Let !CFG = { ' | ' is a CFG and ) ' = ∅} 
Theorem: !CFG is decidable 
Proof: 
,E−CFG = “On input ' 
[IDEA: work backwards from terminals] 
1. Mark all occurrences of terminals in '. 
S → RTa
2. Repeat until no new variables are marked 
R → 
R
Tb
Tb
Mark all occurrences of variable A if 
A → B1B2 ⋯ B4 is a rule and all B5 were already marked. 
T → a 
3. 
Reject if the start variable is marked. 
Accept if not.” 
8 
","The aim of marking all occurrences of terminals in the CFG is to work backwards from terminals to identify which variables can derive terminal strings, helping determine if the CFG generates any strings.",valid,Intermediate,18.404J,Lecture 7 - Decision Problems for Automata and Grammars,78c0346bd81b6abcb2b1dde899adfc88_MIT18_404f20_lec7_8_pdf
28,What is the purpose of the space hierarchy theorem?,shifting gears the space hierarchy theorem so um so as i mentioned i think um,"The purpose of the space hierarchy theorem is to demonstrate that more space allows for the solution of more problems, meaning that for more complex problems, increased computational space can enable an algorithm to solve problems that could not be solved in smaller space configurations.",extrapolated,Advanced,18.404J,21 Hierarchy Theorems,vqFRAWeEcUs.en_6_mp4
