metric,Precision@5,MRR@5,NDCG@5
1,0.6,1.0,0.8301894834227401
2,0.2,1.0,0.5896918237758784
5,0.2,1.0,0.5896918237758784
6,0.0,0.0,0.0
7,0.2,0.2,0.5896918237758784
9,0.2,1.0,0.5896918237758784
10,0.2,0.2,0.5896918237758784
11,0.0,0.0,0.0
12,0.4,1.0,0.7231357726898465
13,0.6,1.0,0.8301894834227401
15,0.4,0.5,0.7231357726898465
16,0.4,0.3333333333333333,0.7231357726898465
17,0.4,1.0,0.7231357726898465
18,0.4,1.0,0.7231357726898465
20,0.0,0.0,0.0
24,0.2,0.5,0.5896918237758784
25,0.4,1.0,0.7231357726898465
27,0.2,0.5,0.5896918237758784
29,0.2,1.0,0.5896918237758784
31,0.2,0.5,0.5896918237758784
32,0.4,1.0,0.7231357726898465
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.2,0.5,0.5896918237758784
36,0.2,1.0,0.5896918237758784
37,0.2,1.0,0.5896918237758784
38,0.0,0.0,0.0
39,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.4,1.0,0.7231357726898465
43,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.2,0.5,0.5896918237758784
47,0.0,0.0,0.0
48,0.4,0.3333333333333333,0.7231357726898465
49,0.2,1.0,0.5896918237758784
52,0.2,0.2,0.5896918237758784
53,0.2,1.0,0.5896918237758784
54,0.2,1.0,0.5896918237758784
55,0.4,1.0,0.7231357726898465
56,0.4,1.0,0.7231357726898465
57,0.0,0.0,0.0
59,0.2,1.0,0.5896918237758784
60,0.4,1.0,0.7231357726898465
61,0.0,0.0,0.0
63,0.4,1.0,0.7231357726898465
64,0.6,1.0,0.8301894834227401
65,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.2,0.3333333333333333,0.5896918237758784
71,0.4,1.0,0.7231357726898465
72,0.2,1.0,0.5896918237758784
73,0.4,1.0,0.7231357726898465
74,0.4,1.0,0.7231357726898465
75,0.0,0.0,0.0
76,0.4,1.0,0.7231357726898465
77,0.4,0.3333333333333333,0.7231357726898465
78,0.2,1.0,0.5896918237758784
79,0.0,0.0,0.0
83,0.0,0.0,0.0
85,0.2,1.0,0.5896918237758784
86,0.2,1.0,0.5896918237758784
88,0.6,0.5,0.8301894834227401
89,0.2,0.5,0.5896918237758784
93,0.2,0.3333333333333333,0.5896918237758784
94,0.0,0.0,0.0
96,0.2,1.0,0.5896918237758784
103,0.2,0.5,0.5896918237758784
104,0.2,0.25,0.5896918237758784
105,0.2,1.0,0.5896918237758784
106,0.4,1.0,0.7231357726898465
107,0.2,0.25,0.5896918237758784
108,0.2,1.0,0.5896918237758784
109,0.0,0.0,0.0
110,0.2,1.0,0.5896918237758784
112,0.4,1.0,0.7231357726898465
114,0.4,0.3333333333333333,0.7231357726898465
115,0.4,0.5,0.7231357726898465
116,0.2,1.0,0.5896918237758784
117,0.6,1.0,0.8301894834227401
118,0.2,0.3333333333333333,0.5896918237758784
119,0.4,1.0,0.7231357726898465
120,0.2,1.0,0.5896918237758784
121,0.2,1.0,0.5896918237758784
122,0.2,1.0,0.5896918237758784
123,0.0,0.0,0.0
124,0.4,1.0,0.7231357726898465
125,0.2,1.0,0.5896918237758784
126,0.0,0.0,0.0
127,0.4,1.0,0.7231357726898465
128,0.2,0.5,0.5896918237758784
130,0.0,0.0,0.0
132,0.2,1.0,0.5896918237758784
133,0.2,0.2,0.5896918237758784
134,0.2,0.5,0.5896918237758784
135,0.2,1.0,0.5896918237758784
136,0.6,1.0,0.8301894834227401
137,0.8,1.0,0.9208156945822442
138,0.4,1.0,0.7231357726898465
139,0.4,1.0,0.7231357726898465
140,0.2,1.0,0.5896918237758784
141,0.2,1.0,0.5896918237758784
142,0.0,0.0,0.0
143,0.4,1.0,0.7231357726898465
145,0.2,0.5,0.5896918237758784
146,0.4,1.0,0.7231357726898465
147,0.4,1.0,0.7231357726898465
148,0.4,1.0,0.7231357726898465
149,0.2,0.5,0.5896918237758784
150,0.6,1.0,0.8301894834227401
151,0.4,1.0,0.7231357726898465
152,0.0,0.0,0.0
153,0.4,1.0,0.7231357726898465
155,0.0,0.0,0.0
156,0.4,0.3333333333333333,0.7231357726898465
157,0.0,0.0,0.0
158,0.2,0.3333333333333333,0.5896918237758784
161,0.4,1.0,0.7231357726898465
162,0.4,0.3333333333333333,0.7231357726898465
163,0.0,0.0,0.0
164,0.2,0.3333333333333333,0.5896918237758784
165,0.2,1.0,0.5896918237758784
166,0.2,0.3333333333333333,0.5896918237758784
167,0.2,1.0,0.5896918237758784
168,0.2,1.0,0.5896918237758784
169,0.0,0.0,0.0
170,0.2,1.0,0.5896918237758784
172,0.2,1.0,0.5896918237758784
173,0.2,1.0,0.5896918237758784
175,0.2,1.0,0.5896918237758784
179,0.4,0.3333333333333333,0.7231357726898465
180,0.2,0.3333333333333333,0.5896918237758784
181,0.0,0.0,0.0
182,0.4,1.0,0.7231357726898465
183,0.2,1.0,0.5896918237758784
184,0.2,0.5,0.5896918237758784
186,0.2,1.0,0.5896918237758784
187,0.2,1.0,0.5896918237758784
188,0.2,0.5,0.5896918237758784
189,0.2,0.2,0.5896918237758784
190,0.4,1.0,0.7231357726898465
191,0.4,1.0,0.7231357726898465
192,0.4,1.0,0.7231357726898465
193,0.6,1.0,0.8301894834227401
194,0.4,1.0,0.7231357726898465
195,0.6,1.0,0.8301894834227401
196,0.0,0.0,0.0
197,0.6,1.0,0.8301894834227401
198,0.2,1.0,0.5896918237758784
200,0.2,1.0,0.5896918237758784
201,0.0,0.0,0.0
202,0.2,1.0,0.5896918237758784
203,0.2,0.25,0.5896918237758784
204,0.2,0.3333333333333333,0.5896918237758784
205,0.0,0.0,0.0
206,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.4,1.0,0.7231357726898465
210,0.0,0.0,0.0
211,0.6,0.5,0.8301894834227401
212,1.0,1.0,1.0
213,0.4,1.0,0.7231357726898465
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.2,1.0,0.5896918237758784
219,0.6,1.0,0.8301894834227401
220,0.6,1.0,0.8301894834227401
221,0.2,0.5,0.5896918237758784
223,0.2,1.0,0.5896918237758784
225,0.4,0.5,0.7231357726898465
226,0.2,1.0,0.5896918237758784
227,0.2,0.3333333333333333,0.5896918237758784
228,0.4,1.0,0.7231357726898465
229,0.4,1.0,0.7231357726898465
236,0.0,0.0,0.0
238,0.0,0.0,0.0
241,0.6,1.0,0.8301894834227401
244,0.0,0.0,0.0
245,0.2,1.0,0.5896918237758784
248,0.8,1.0,0.9208156945822442
249,0.4,1.0,0.7231357726898465
256,0.4,1.0,0.7231357726898465
257,0.2,1.0,0.5896918237758784
260,0.4,1.0,0.7231357726898465
263,0.6,1.0,0.8301894834227401
264,0.2,1.0,0.5896918237758784
266,0.6,1.0,0.8301894834227401
267,0.4,1.0,0.7231357726898465
268,0.6,1.0,0.8301894834227401
269,0.0,0.0,0.0
270,0.2,0.5,0.5896918237758784
272,0.0,0.0,0.0
274,0.2,1.0,0.5896918237758784
275,0.4,1.0,0.7231357726898465
279,0.6,1.0,0.8301894834227401
282,0.0,0.0,0.0
283,0.2,0.3333333333333333,0.5896918237758784
284,0.0,0.0,0.0
285,0.6,1.0,0.8301894834227401
286,0.4,1.0,0.7231357726898465
287,0.4,0.5,0.7231357726898465
288,0.0,0.0,0.0
289,0.2,1.0,0.5896918237758784
290,0.2,0.5,0.5896918237758784
291,0.4,1.0,0.7231357726898465
293,0.0,0.0,0.0
294,0.0,0.0,0.0
296,0.2,0.5,0.5896918237758784
298,0.2,0.3333333333333333,0.5896918237758784
299,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
308,0.4,1.0,0.7231357726898465
311,0.4,1.0,0.7231357726898465
312,0.2,0.5,0.5896918237758784
313,0.2,1.0,0.5896918237758784
315,0.4,0.5,0.7231357726898465
317,0.4,1.0,0.7231357726898465
319,0.2,0.2,0.5896918237758784
321,0.6,1.0,0.8301894834227401
327,0.0,0.0,0.0
329,0.2,0.3333333333333333,0.5896918237758784
