metric,Precision@10,MRR@10,NDCG@10
1,0.3,1.0,0.6396587213360692
2,0.1,1.0,0.45435593380883454
5,0.1,1.0,0.45435593380883454
6,0.3,1.0,0.6396587213360692
7,0.3,0.16666666666666666,0.6396587213360692
9,0.2,1.0,0.5571741306624307
10,0.5,1.0,0.7704972588894493
11,0.1,0.5,0.45435593380883454
12,0.4,1.0,0.7094859686180036
13,0.3,1.0,0.6396587213360692
15,0.2,1.0,0.5571741306624307
16,0.2,0.25,0.5571741306624307
17,0.2,1.0,0.5571741306624307
18,0.2,1.0,0.5571741306624307
20,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.2,1.0,0.5571741306624307
27,0.1,1.0,0.45435593380883454
29,0.3,1.0,0.6396587213360692
31,0.1,1.0,0.45435593380883454
32,0.2,0.5,0.5571741306624307
33,0.0,0.0,0.0
34,0.1,1.0,0.45435593380883454
35,0.3,1.0,0.6396587213360692
36,0.6,1.0,0.8249352129483628
37,0.2,0.5,0.5571741306624307
38,0.1,0.14285714285714285,0.45435593380883454
39,0.1,1.0,0.45435593380883454
41,0.0,0.0,0.0
42,0.2,1.0,0.5571741306624307
43,0.1,1.0,0.45435593380883454
45,0.1,1.0,0.45435593380883454
46,0.3,1.0,0.6396587213360692
47,0.3,0.5,0.6396587213360692
48,0.4,1.0,0.7094859686180036
49,0.1,1.0,0.45435593380883454
52,0.0,0.0,0.0
53,0.1,1.0,0.45435593380883454
54,0.5,1.0,0.7704972588894493
55,0.6,1.0,0.8249352129483628
56,0.3,1.0,0.6396587213360692
57,0.2,1.0,0.5571741306624307
59,0.1,1.0,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.0,0.0,0.0
63,0.2,1.0,0.5571741306624307
64,0.3,1.0,0.6396587213360692
65,0.0,0.0,0.0
68,0.3,1.0,0.6396587213360692
69,0.2,1.0,0.5571741306624307
70,0.0,0.0,0.0
71,0.2,1.0,0.5571741306624307
72,0.2,1.0,0.5571741306624307
73,0.1,1.0,0.45435593380883454
74,0.3,1.0,0.6396587213360692
75,0.2,1.0,0.5571741306624307
76,0.4,1.0,0.7094859686180036
77,0.5,1.0,0.7704972588894493
78,0.1,1.0,0.45435593380883454
79,0.1,0.5,0.45435593380883454
83,0.0,0.0,0.0
85,0.1,1.0,0.45435593380883454
86,0.1,0.5,0.45435593380883454
88,0.3,0.5,0.6396587213360692
89,0.3,1.0,0.6396587213360692
93,0.3,1.0,0.6396587213360692
94,0.1,0.3333333333333333,0.45435593380883454
96,0.1,0.3333333333333333,0.45435593380883454
103,0.3,1.0,0.6396587213360692
104,0.1,1.0,0.45435593380883454
105,0.2,1.0,0.5571741306624307
106,0.2,1.0,0.5571741306624307
107,0.1,1.0,0.45435593380883454
108,0.1,1.0,0.45435593380883454
109,0.1,0.1111111111111111,0.45435593380883454
110,0.1,1.0,0.45435593380883454
112,0.1,1.0,0.45435593380883454
114,0.1,0.125,0.45435593380883454
115,0.5,0.3333333333333333,0.7704972588894493
116,0.1,1.0,0.45435593380883454
117,0.3,0.5,0.6396587213360692
118,0.0,0.0,0.0
119,0.3,1.0,0.6396587213360692
120,0.1,1.0,0.45435593380883454
121,0.1,0.25,0.45435593380883454
122,0.2,1.0,0.5571741306624307
123,0.2,0.25,0.5571741306624307
124,0.3,1.0,0.6396587213360692
125,0.2,1.0,0.5571741306624307
126,0.3,1.0,0.6396587213360692
127,0.1,1.0,0.45435593380883454
128,0.4,1.0,0.7094859686180036
130,0.1,1.0,0.45435593380883454
132,0.3,0.5,0.6396587213360692
133,0.1,0.125,0.45435593380883454
134,0.3,1.0,0.6396587213360692
135,0.1,1.0,0.45435593380883454
136,0.6,1.0,0.8249352129483628
137,0.4,1.0,0.7094859686180036
138,0.2,0.5,0.5571741306624307
139,0.3,0.5,0.6396587213360692
140,0.1,0.2,0.45435593380883454
141,0.3,0.5,0.6396587213360692
142,0.2,0.3333333333333333,0.5571741306624307
143,0.3,1.0,0.6396587213360692
145,0.0,0.0,0.0
146,0.4,1.0,0.7094859686180036
147,0.1,1.0,0.45435593380883454
148,0.3,0.5,0.6396587213360692
149,0.3,1.0,0.6396587213360692
150,0.5,1.0,0.7704972588894493
151,0.4,1.0,0.7094859686180036
152,0.3,1.0,0.6396587213360692
153,0.3,1.0,0.6396587213360692
155,0.0,0.0,0.0
156,0.4,1.0,0.7094859686180036
157,0.1,0.14285714285714285,0.45435593380883454
158,0.0,0.0,0.0
161,0.4,1.0,0.7094859686180036
162,0.6,0.5,0.8249352129483628
163,0.2,1.0,0.5571741306624307
164,0.3,0.5,0.6396587213360692
165,0.2,1.0,0.5571741306624307
166,0.2,1.0,0.5571741306624307
167,0.1,1.0,0.45435593380883454
168,0.3,1.0,0.6396587213360692
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,0.5,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.2,1.0,0.5571741306624307
180,0.1,1.0,0.45435593380883454
181,0.2,0.5,0.5571741306624307
182,0.3,0.25,0.6396587213360692
183,0.1,0.25,0.45435593380883454
184,0.2,0.5,0.5571741306624307
186,0.0,0.0,0.0
187,0.2,1.0,0.5571741306624307
188,0.2,0.5,0.5571741306624307
189,0.1,0.14285714285714285,0.45435593380883454
190,0.2,1.0,0.5571741306624307
191,0.4,1.0,0.7094859686180036
192,0.2,0.5,0.5571741306624307
193,0.5,1.0,0.7704972588894493
194,0.5,1.0,0.7704972588894493
195,0.2,0.5,0.5571741306624307
196,0.2,0.5,0.5571741306624307
197,0.4,1.0,0.7094859686180036
198,0.1,1.0,0.45435593380883454
200,0.4,1.0,0.7094859686180036
201,0.1,1.0,0.45435593380883454
202,0.4,0.5,0.7094859686180036
203,0.2,0.2,0.5571741306624307
204,0.1,1.0,0.45435593380883454
205,0.2,0.3333333333333333,0.5571741306624307
206,0.0,0.0,0.0
208,0.1,1.0,0.45435593380883454
209,0.3,0.5,0.6396587213360692
210,0.1,0.1,0.45435593380883454
211,0.2,1.0,0.5571741306624307
212,0.5,1.0,0.7704972588894493
213,0.2,1.0,0.5571741306624307
214,0.3,1.0,0.6396587213360692
215,0.1,0.2,0.45435593380883454
216,0.1,0.3333333333333333,0.45435593380883454
217,0.1,1.0,0.45435593380883454
218,0.1,0.14285714285714285,0.45435593380883454
219,0.4,1.0,0.7094859686180036
220,0.3,1.0,0.6396587213360692
221,0.4,1.0,0.7094859686180036
223,0.1,1.0,0.45435593380883454
225,0.1,0.1,0.45435593380883454
226,0.1,0.5,0.45435593380883454
227,0.1,0.1111111111111111,0.45435593380883454
228,0.2,1.0,0.5571741306624307
229,0.1,0.14285714285714285,0.45435593380883454
236,0.0,0.0,0.0
238,0.1,0.16666666666666666,0.45435593380883454
241,0.0,0.0,0.0
244,0.2,0.5,0.5571741306624307
245,0.3,1.0,0.6396587213360692
248,0.4,1.0,0.7094859686180036
249,0.3,0.3333333333333333,0.6396587213360692
256,0.3,1.0,0.6396587213360692
257,0.1,1.0,0.45435593380883454
260,0.3,0.5,0.6396587213360692
263,0.6,1.0,0.8249352129483628
264,0.1,1.0,0.45435593380883454
266,0.1,0.5,0.45435593380883454
267,0.5,1.0,0.7704972588894493
268,0.4,1.0,0.7094859686180036
269,0.0,0.0,0.0
270,0.2,1.0,0.5571741306624307
272,0.2,0.5,0.5571741306624307
274,0.1,1.0,0.45435593380883454
275,0.1,1.0,0.45435593380883454
279,0.5,1.0,0.7704972588894493
282,0.3,1.0,0.6396587213360692
283,0.1,0.5,0.45435593380883454
284,0.4,1.0,0.7094859686180036
285,0.4,1.0,0.7094859686180036
286,0.4,1.0,0.7094859686180036
287,0.2,0.5,0.5571741306624307
288,0.1,0.25,0.45435593380883454
289,0.1,0.14285714285714285,0.45435593380883454
290,0.1,0.25,0.45435593380883454
291,0.5,1.0,0.7704972588894493
293,0.0,0.0,0.0
294,0.2,0.25,0.5571741306624307
296,0.1,1.0,0.45435593380883454
298,0.2,0.2,0.5571741306624307
299,0.1,1.0,0.45435593380883454
302,0.1,1.0,0.45435593380883454
303,0.0,0.0,0.0
308,0.4,1.0,0.7094859686180036
311,0.2,1.0,0.5571741306624307
312,0.4,1.0,0.7094859686180036
313,0.1,0.3333333333333333,0.45435593380883454
315,0.2,1.0,0.5571741306624307
317,0.4,0.5,0.7094859686180036
319,0.1,0.5,0.45435593380883454
321,0.5,1.0,0.7704972588894493
327,0.1,1.0,0.45435593380883454
329,0.2,1.0,0.5571741306624307
333,0.2,1.0,0.5571741306624307
335,0.3,1.0,0.6396587213360692
