metric,Precision@10,MRR@10,NDCG@10
1,0.2,1.0,0.5571741306624307
2,0.2,1.0,0.5571741306624307
5,0.1,1.0,0.45435593380883454
6,0.2,0.5,0.5571741306624307
7,0.3,0.25,0.6396587213360692
9,0.1,1.0,0.45435593380883454
10,0.1,1.0,0.45435593380883454
11,0.0,0.0,0.0
12,0.5,1.0,0.7704972588894493
13,0.3,1.0,0.6396587213360692
15,0.3,1.0,0.6396587213360692
16,0.3,0.25,0.6396587213360692
17,0.1,1.0,0.45435593380883454
18,0.3,1.0,0.6396587213360692
20,0.0,0.0,0.0
24,0.3,1.0,0.6396587213360692
25,0.2,1.0,0.5571741306624307
27,0.1,0.3333333333333333,0.45435593380883454
29,0.0,0.0,0.0
31,0.2,1.0,0.5571741306624307
32,0.2,1.0,0.5571741306624307
33,0.1,0.25,0.45435593380883454
34,0.2,0.5,0.5571741306624307
35,0.4,0.5,0.7094859686180036
36,0.3,0.2,0.6396587213360692
37,0.2,1.0,0.5571741306624307
38,0.1,0.1,0.45435593380883454
39,0.2,1.0,0.5571741306624307
41,0.2,0.5,0.5571741306624307
42,0.2,1.0,0.5571741306624307
43,0.2,1.0,0.5571741306624307
45,0.2,1.0,0.5571741306624307
46,0.2,0.3333333333333333,0.5571741306624307
47,0.6,1.0,0.8249352129483628
48,0.4,1.0,0.7094859686180036
49,0.1,0.5,0.45435593380883454
52,0.0,0.0,0.0
53,0.1,1.0,0.45435593380883454
54,0.2,0.2,0.5571741306624307
55,0.4,1.0,0.7094859686180036
56,0.2,1.0,0.5571741306624307
57,0.1,0.5,0.45435593380883454
59,0.1,0.25,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.1,1.0,0.45435593380883454
63,0.1,1.0,0.45435593380883454
64,0.4,1.0,0.7094859686180036
65,0.0,0.0,0.0
68,0.3,0.25,0.6396587213360692
69,0.3,0.3333333333333333,0.6396587213360692
70,0.2,1.0,0.5571741306624307
71,0.2,1.0,0.5571741306624307
72,0.2,0.3333333333333333,0.5571741306624307
73,0.0,0.0,0.0
74,0.3,1.0,0.6396587213360692
75,0.1,0.1111111111111111,0.45435593380883454
76,0.4,1.0,0.7094859686180036
77,0.4,0.5,0.7094859686180036
78,0.2,0.3333333333333333,0.5571741306624307
79,0.0,0.0,0.0
83,0.0,0.0,0.0
85,0.1,0.16666666666666666,0.45435593380883454
86,0.2,1.0,0.5571741306624307
88,0.2,1.0,0.5571741306624307
89,0.3,1.0,0.6396587213360692
93,0.2,0.25,0.5571741306624307
94,0.2,0.14285714285714285,0.5571741306624307
96,0.1,1.0,0.45435593380883454
103,0.3,1.0,0.6396587213360692
104,0.1,0.1111111111111111,0.45435593380883454
105,0.2,1.0,0.5571741306624307
106,0.0,0.0,0.0
107,0.1,1.0,0.45435593380883454
108,0.5,0.5,0.7704972588894493
109,0.0,0.0,0.0
110,0.2,0.3333333333333333,0.5571741306624307
112,0.3,1.0,0.6396587213360692
114,0.0,0.0,0.0
115,0.8,1.0,0.9194081433290348
116,0.1,0.16666666666666666,0.45435593380883454
117,0.2,0.3333333333333333,0.5571741306624307
118,0.2,1.0,0.5571741306624307
119,0.3,1.0,0.6396587213360692
120,0.1,1.0,0.45435593380883454
121,0.0,0.0,0.0
122,0.3,0.5,0.6396587213360692
123,0.1,0.5,0.45435593380883454
124,0.3,1.0,0.6396587213360692
125,0.2,1.0,0.5571741306624307
126,0.2,0.5,0.5571741306624307
127,0.3,1.0,0.6396587213360692
128,0.5,1.0,0.7704972588894493
130,0.2,1.0,0.5571741306624307
132,0.5,0.5,0.7704972588894493
133,0.2,0.3333333333333333,0.5571741306624307
134,0.1,1.0,0.45435593380883454
135,0.3,1.0,0.6396587213360692
136,0.7,1.0,0.8742418504625449
137,0.4,1.0,0.7094859686180036
138,0.1,1.0,0.45435593380883454
139,0.3,1.0,0.6396587213360692
140,0.1,1.0,0.45435593380883454
141,0.1,0.5,0.45435593380883454
142,0.1,0.5,0.45435593380883454
143,0.2,1.0,0.5571741306624307
145,0.1,0.5,0.45435593380883454
146,0.4,1.0,0.7094859686180036
147,0.2,1.0,0.5571741306624307
148,0.3,1.0,0.6396587213360692
149,0.3,1.0,0.6396587213360692
150,0.5,1.0,0.7704972588894493
151,0.2,0.5,0.5571741306624307
152,0.3,0.2,0.6396587213360692
153,0.3,1.0,0.6396587213360692
155,0.2,1.0,0.5571741306624307
156,0.4,1.0,0.7094859686180036
157,0.0,0.0,0.0
158,0.2,1.0,0.5571741306624307
161,0.4,1.0,0.7094859686180036
162,0.3,0.16666666666666666,0.6396587213360692
163,0.2,0.5,0.5571741306624307
164,0.2,1.0,0.5571741306624307
165,0.2,1.0,0.5571741306624307
166,0.3,1.0,0.6396587213360692
167,0.1,1.0,0.45435593380883454
168,0.3,1.0,0.6396587213360692
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,1.0,0.45435593380883454
175,0.1,0.16666666666666666,0.45435593380883454
179,0.2,1.0,0.5571741306624307
180,0.1,0.16666666666666666,0.45435593380883454
181,0.3,0.5,0.6396587213360692
182,0.4,1.0,0.7094859686180036
183,0.2,0.3333333333333333,0.5571741306624307
184,0.2,1.0,0.5571741306624307
186,0.1,0.5,0.45435593380883454
187,0.2,0.3333333333333333,0.5571741306624307
188,0.3,0.3333333333333333,0.6396587213360692
189,0.2,0.125,0.5571741306624307
190,0.1,1.0,0.45435593380883454
191,0.5,1.0,0.7704972588894493
192,0.4,1.0,0.7094859686180036
193,0.7,1.0,0.8742418504625449
194,0.4,1.0,0.7094859686180036
195,0.4,1.0,0.7094859686180036
196,0.4,1.0,0.7094859686180036
197,0.6,0.5,0.8249352129483628
198,0.2,1.0,0.5571741306624307
200,0.4,1.0,0.7094859686180036
201,0.0,0.0,0.0
202,0.3,1.0,0.6396587213360692
203,0.0,0.0,0.0
204,0.1,0.3333333333333333,0.45435593380883454
205,0.0,0.0,0.0
206,0.2,0.5,0.5571741306624307
208,0.1,1.0,0.45435593380883454
209,0.2,1.0,0.5571741306624307
210,0.2,0.25,0.5571741306624307
211,0.2,1.0,0.5571741306624307
212,0.6,1.0,0.8249352129483628
213,0.2,1.0,0.5571741306624307
214,0.4,1.0,0.7094859686180036
215,0.2,0.5,0.5571741306624307
216,0.1,0.2,0.45435593380883454
217,0.2,1.0,0.5571741306624307
218,0.3,1.0,0.6396587213360692
219,0.4,1.0,0.7094859686180036
220,0.4,1.0,0.7094859686180036
221,0.2,0.2,0.5571741306624307
223,0.1,1.0,0.45435593380883454
225,0.3,1.0,0.6396587213360692
226,0.1,1.0,0.45435593380883454
227,0.1,0.3333333333333333,0.45435593380883454
228,0.2,0.5,0.5571741306624307
229,0.2,1.0,0.5571741306624307
236,0.0,0.0,0.0
238,0.1,0.5,0.45435593380883454
241,0.2,1.0,0.5571741306624307
244,0.1,0.125,0.45435593380883454
245,0.4,1.0,0.7094859686180036
248,0.4,0.5,0.7094859686180036
249,0.3,1.0,0.6396587213360692
256,0.2,1.0,0.5571741306624307
257,0.1,1.0,0.45435593380883454
260,0.1,0.5,0.45435593380883454
263,0.6,1.0,0.8249352129483628
264,0.1,1.0,0.45435593380883454
266,0.5,1.0,0.7704972588894493
267,0.3,1.0,0.6396587213360692
268,0.4,0.2,0.7094859686180036
269,0.1,1.0,0.45435593380883454
270,0.2,1.0,0.5571741306624307
272,0.2,0.14285714285714285,0.5571741306624307
274,0.1,0.3333333333333333,0.45435593380883454
275,0.2,1.0,0.5571741306624307
279,0.3,1.0,0.6396587213360692
282,0.2,0.3333333333333333,0.5571741306624307
283,0.0,0.0,0.0
284,0.3,0.16666666666666666,0.6396587213360692
285,0.4,1.0,0.7094859686180036
286,0.5,1.0,0.7704972588894493
287,0.1,0.16666666666666666,0.45435593380883454
288,0.0,0.0,0.0
289,0.2,1.0,0.5571741306624307
290,0.2,1.0,0.5571741306624307
291,0.5,1.0,0.7704972588894493
293,0.2,0.5,0.5571741306624307
294,0.3,1.0,0.6396587213360692
296,0.1,0.2,0.45435593380883454
298,0.2,0.25,0.5571741306624307
299,0.1,1.0,0.45435593380883454
302,0.0,0.0,0.0
303,0.1,0.25,0.45435593380883454
308,0.4,1.0,0.7094859686180036
311,0.2,1.0,0.5571741306624307
312,0.3,0.5,0.6396587213360692
313,0.1,0.3333333333333333,0.45435593380883454
315,0.4,1.0,0.7094859686180036
317,0.5,0.5,0.7704972588894493
319,0.2,0.5,0.5571741306624307
321,0.4,1.0,0.7094859686180036
327,0.0,0.0,0.0
329,0.2,1.0,0.5571741306624307
333,0.3,1.0,0.6396587213360692
335,0.3,1.0,0.6396587213360692
