metric,Precision@10,MRR@10,NDCG@10
1,0.3,1.0,0.6396587213360692
2,0.2,1.0,0.5571741306624307
5,0.1,1.0,0.45435593380883454
6,0.3,1.0,0.6396587213360692
7,0.3,1.0,0.6396587213360692
9,0.1,1.0,0.45435593380883454
10,0.1,1.0,0.45435593380883454
11,0.2,0.25,0.5571741306624307
12,0.5,1.0,0.7704972588894493
13,0.3,1.0,0.6396587213360692
15,0.3,1.0,0.6396587213360692
16,0.4,0.2,0.7094859686180036
17,0.2,1.0,0.5571741306624307
18,0.2,1.0,0.5571741306624307
20,0.0,0.0,0.0
24,0.4,0.5,0.7094859686180036
25,0.2,1.0,0.5571741306624307
27,0.1,0.5,0.45435593380883454
29,0.2,1.0,0.5571741306624307
31,0.2,1.0,0.5571741306624307
32,0.2,1.0,0.5571741306624307
33,0.2,1.0,0.5571741306624307
34,0.2,1.0,0.5571741306624307
35,0.4,1.0,0.7094859686180036
36,0.3,0.5,0.6396587213360692
37,0.2,1.0,0.5571741306624307
38,0.1,0.5,0.45435593380883454
39,0.2,1.0,0.5571741306624307
41,0.2,0.5,0.5571741306624307
42,0.2,1.0,0.5571741306624307
43,0.2,0.25,0.5571741306624307
45,0.1,0.25,0.45435593380883454
46,0.3,1.0,0.6396587213360692
47,0.5,1.0,0.7704972588894493
48,0.4,1.0,0.7094859686180036
49,0.1,1.0,0.45435593380883454
52,0.1,0.16666666666666666,0.45435593380883454
53,0.1,1.0,0.45435593380883454
54,0.5,1.0,0.7704972588894493
55,0.5,1.0,0.7704972588894493
56,0.4,1.0,0.7094859686180036
57,0.1,0.125,0.45435593380883454
59,0.1,1.0,0.45435593380883454
60,0.2,1.0,0.5571741306624307
61,0.1,1.0,0.45435593380883454
63,0.4,1.0,0.7094859686180036
64,0.4,1.0,0.7094859686180036
65,0.0,0.0,0.0
68,0.2,0.16666666666666666,0.5571741306624307
69,0.5,1.0,0.7704972588894493
70,0.2,1.0,0.5571741306624307
71,0.2,1.0,0.5571741306624307
72,0.1,1.0,0.45435593380883454
73,0.3,1.0,0.6396587213360692
74,0.3,1.0,0.6396587213360692
75,0.2,0.16666666666666666,0.5571741306624307
76,0.4,0.5,0.7094859686180036
77,0.4,1.0,0.7094859686180036
78,0.1,1.0,0.45435593380883454
79,0.0,0.0,0.0
83,0.1,1.0,0.45435593380883454
85,0.1,1.0,0.45435593380883454
86,0.2,1.0,0.5571741306624307
88,0.4,1.0,0.7094859686180036
89,0.2,1.0,0.5571741306624307
93,0.2,0.5,0.5571741306624307
94,0.2,0.14285714285714285,0.5571741306624307
96,0.1,1.0,0.45435593380883454
103,0.3,1.0,0.6396587213360692
104,0.2,0.5,0.5571741306624307
105,0.3,1.0,0.6396587213360692
106,0.2,1.0,0.5571741306624307
107,0.1,1.0,0.45435593380883454
108,0.3,1.0,0.6396587213360692
109,0.1,0.2,0.45435593380883454
110,0.2,1.0,0.5571741306624307
112,0.4,1.0,0.7094859686180036
114,0.1,0.16666666666666666,0.45435593380883454
115,0.8,1.0,0.9194081433290348
116,0.1,0.3333333333333333,0.45435593380883454
117,0.6,0.3333333333333333,0.8249352129483628
118,0.2,1.0,0.5571741306624307
119,0.3,1.0,0.6396587213360692
120,0.1,1.0,0.45435593380883454
121,0.1,1.0,0.45435593380883454
122,0.3,1.0,0.6396587213360692
123,0.1,0.5,0.45435593380883454
124,0.3,1.0,0.6396587213360692
125,0.3,1.0,0.6396587213360692
126,0.3,0.5,0.6396587213360692
127,0.3,1.0,0.6396587213360692
128,0.4,1.0,0.7094859686180036
130,0.2,0.125,0.5571741306624307
132,0.5,1.0,0.7704972588894493
133,0.2,1.0,0.5571741306624307
134,0.1,1.0,0.45435593380883454
135,0.3,1.0,0.6396587213360692
136,0.7,0.5,0.8742418504625449
137,0.6,1.0,0.8249352129483628
138,0.1,1.0,0.45435593380883454
139,0.4,1.0,0.7094859686180036
140,0.1,1.0,0.45435593380883454
141,0.1,1.0,0.45435593380883454
142,0.2,0.3333333333333333,0.5571741306624307
143,0.4,1.0,0.7094859686180036
145,0.1,1.0,0.45435593380883454
146,0.4,1.0,0.7094859686180036
147,0.2,1.0,0.5571741306624307
148,0.3,1.0,0.6396587213360692
149,0.3,1.0,0.6396587213360692
150,0.5,1.0,0.7704972588894493
151,0.4,0.5,0.7094859686180036
152,0.3,0.25,0.6396587213360692
153,0.6,1.0,0.8249352129483628
155,0.2,0.3333333333333333,0.5571741306624307
156,0.4,1.0,0.7094859686180036
157,0.1,0.14285714285714285,0.45435593380883454
158,0.4,1.0,0.7094859686180036
161,0.4,1.0,0.7094859686180036
162,0.5,0.2,0.7704972588894493
163,0.3,0.5,0.6396587213360692
164,0.3,1.0,0.6396587213360692
165,0.3,1.0,0.6396587213360692
166,0.3,1.0,0.6396587213360692
167,0.1,1.0,0.45435593380883454
168,0.1,1.0,0.45435593380883454
169,0.0,0.0,0.0
170,0.1,1.0,0.45435593380883454
172,0.1,1.0,0.45435593380883454
173,0.1,1.0,0.45435593380883454
175,0.1,1.0,0.45435593380883454
179,0.5,1.0,0.7704972588894493
180,0.1,0.5,0.45435593380883454
181,0.1,1.0,0.45435593380883454
182,0.4,1.0,0.7094859686180036
183,0.3,1.0,0.6396587213360692
184,0.1,1.0,0.45435593380883454
186,0.1,0.5,0.45435593380883454
187,0.3,1.0,0.6396587213360692
188,0.2,0.5,0.5571741306624307
189,0.2,0.3333333333333333,0.5571741306624307
190,0.1,1.0,0.45435593380883454
191,0.4,1.0,0.7094859686180036
192,0.4,1.0,0.7094859686180036
193,0.8,1.0,0.9194081433290348
194,0.4,1.0,0.7094859686180036
195,0.8,1.0,0.9194081433290348
196,0.5,1.0,0.7704972588894493
197,0.4,1.0,0.7094859686180036
198,0.2,1.0,0.5571741306624307
200,0.4,1.0,0.7094859686180036
201,0.0,0.0,0.0
202,0.4,1.0,0.7094859686180036
203,0.2,0.14285714285714285,0.5571741306624307
204,0.2,0.3333333333333333,0.5571741306624307
205,0.1,0.3333333333333333,0.45435593380883454
206,0.2,0.5,0.5571741306624307
208,0.4,0.5,0.7094859686180036
209,0.3,1.0,0.6396587213360692
210,0.2,0.3333333333333333,0.5571741306624307
211,0.2,1.0,0.5571741306624307
